Id,Sales
9077,4308
9078,5907
9079,6461
9080,6853
9081,6892
9082,2981
9083,8026
9084,6521
9085,6715
9086,4352
9087,3254
9088,7584
9089,4502
9090,7961
9091,5966
9092,4886
9093,6869
9094,5197
9095,4658
9096,7280
9097,4282
9098,8216
9099,9116
9100,6606
9101,3748
9102,4787
9103,3746
9104,2802
9105,7172
9106,5028
9107,7422
9108,3958
9109,6217
9110,5490
9111,7810
9112,4473
9113,5024
9114,4563
9115,7342
9116,5136
9117,5980
9118,7017
9119,8982
9120,6963
9121,6895
9122,5235
9123,4227
9124,4749
9125,9372
9126,7119
9127,9072
9128,14856
9129,4631
9130,4737
9131,5111
9132,7682
9133,9156
9134,5798
9135,7441
9136,7091
9137,6839
9138,6043
9139,4363
9140,4113
9141,4589
9142,3322
9143,4123
9144,7533
9145,13797
9146,6256
9147,4532
9148,5600
9149,3658
9150,5274
9151,3545
9152,8730
9153,6126
9154,5620
9155,11840
9156,12087
9157,4801
9158,6715
9159,3622
9160,5799
9161,5657
9162,7913
9163,4108
9164,3980
9165,5229
9166,5833
9167,5342
9168,5839
9169,4113
9170,7074
9171,7257
9172,5693
9173,3807
9174,3393
9175,6991
9176,4709
9177,9090
9178,3939
9179,4571
9180,5400
9181,5305
9182,4367
9183,5105
9184,5733
9185,9001
9186,7347
9187,5742
9188,4067
9189,5450
9190,5550
9191,4303
9192,5887
9193,5521
9194,10929
9195,5870
9196,5721
9197,6621
9198,4358
9199,8499
9200,4821
9201,10705
9202,5147
9203,5095
9204,4648
9205,3750
9206,7158
9207,18936
9208,3530
9209,3938
9210,7776
9211,5639
9212,6145
9213,7221
9214,5102
9215,5150
9216,4001
9217,8596
9218,5031
9219,6663
9220,7133
9221,4687
9222,7453
9223,5399
9224,3565
9225,7934
9226,7960
9227,3955
9228,6932
9229,5833
9230,4228
9231,9009
9232,6589
9233,6804
9234,4275
9235,4198
9236,6035
9237,3413
9238,7172
9239,3513
9240,5532
9241,4416
9242,5864
9243,6198
9244,6041
9245,5529
9246,7728
9247,5346
9248,6398
9249,5784
9250,6179
9251,8696
9252,6614
9253,3471
9254,5826
9255,6753
9256,4303
9257,11770
9258,5267
9259,5409
9260,9447
9261,5569
9262,3327
9263,9388
9264,9233
9265,4947
9266,6535
9267,8750
9268,5668
9269,4751
9270,5772
9271,4909
9272,5533
9273,6413
9274,4071
9275,5752
9276,5922
9277,5660
9278,6094
9279,5851
9280,5689
9281,3945
9282,6614
9283,6004
9284,5573
9285,5737
9286,6185
9287,8809
9288,5014
9289,4805
9290,5352
9291,6403
9292,5638
9293,4467
9294,3610
9295,7194
9296,6804
9297,4906
9298,6994
9299,5910
9300,5104
9301,4335
9302,3099
9303,5595
9304,5636
9305,5350
9306,8338
9307,6904
9308,4638
9309,7267
9310,3719
9311,3048
9312,6656
9313,12157
9314,6577
9315,5868
9316,3730
9317,5903
9318,6350
9319,4731
9320,7310
9321,3719
9322,4546
9323,5020
9324,4975
9325,5243
9326,4026
9327,3957
9328,3933
9329,6547
9330,5173
9331,4503
9332,5261
9333,5588
9334,4801
9335,5216
9336,7028
9337,6226
9338,5549
9339,3332
9340,10111
9341,6457
9342,4275
9343,7727
9344,7390
9345,6413
9346,5132
9347,7040
9348,7354
9349,11254
9350,3977
9351,3992
9352,4218
9353,5316
9354,5104
9355,6516
9356,7181
9357,5265
9358,3554
9359,5411
9360,8090
9361,3989
9362,6080
9363,3726
9364,6943
9365,6705
9366,6271
9367,7626
9368,5685
9369,3952
9370,5700
9371,6418
9372,7616
9373,6517
9374,6794
9375,5118
9376,4366
9377,8617
9378,4168
9379,10499
9380,5618
9381,3970
9382,5938
9383,5820
9384,6439
9385,7553
9386,3988
9387,3905
9388,6156
9389,6554
9390,9489
9391,5651
9392,5789
9393,4517
9394,5909
9395,4381
9396,8344
9397,7540
9398,11444
9399,4334
9400,5129
9401,9156
9402,8516
9403,3700
9404,9162
9405,6374
9406,5043
9407,4653
9408,4140
9409,5028
9410,4785
9411,4412
9412,4206
9413,7183
9414,6255
9415,19965
9416,6550
9417,2915
9418,3471
9419,785
9420,2702
9421,3230
9422,1363
9423,1421
9424,2458
9425,2962
9426,2696
9427,1441
9428,4830
9429,2174
9430,4747
9431,3656
9432,1962
9433,1312
9434,4483
9435,6511
9436,3492
9437,3745
9438,1694
9439,670
9440,2947
9441,3858
9442,6103
9443,3007
9444,4968
9445,2757
9446,2826
9447,1019
9448,5400
9449,3510
9450,2536
9451,2836
9452,3734
9453,3202
9454,3865
9455,2378
9456,2634
9457,2401
9458,583
9459,4498
9460,2757
9461,3567
9462,4142
9463,3202
9464,6243
9465,3390
9466,3924
9467,2153
9468,3314
9469,1577
9470,3693
9471,1997
9472,572
9473,1836
9474,730
9475,1217
9476,3565
9477,2778
9478,4223
9479,4382
9480,2689
9481,2859
9482,6355
9483,1706
9484,2225
9485,1881
9486,2880
9487,3641
9488,2330
9489,3342
9490,1985
9491,2425
9492,2744
9493,1945
9494,2465
9495,5476
9496,2433
9497,5099
9498,796
9499,615
9500,2945
9501,2628
9502,2024
9503,3984
9504,2135
9505,2767
9506,1454
9507,4973
9508,433
9509,2623
9510,2389
9511,3531
9512,4467
9513,3126
9514,3553
9515,4115
9516,3591
9517,6217
9518,2080
9519,930
9520,4443
9521,3948
9522,1939
9523,2628
9524,3364
9525,695
9526,3198
9527,4953
9528,3145
9529,1096
9530,616
9531,3934
9532,5040
9533,1678
9534,3812
9535,2847
9536,4304
9537,2315
9538,690
9539,3712
9540,3116
9541,2654
9542,2534
9543,2209
9544,3844
9545,3435
9546,2083
9547,2168
9548,4151
9549,1410
9550,4089
9551,2647
9552,2189
9553,3453
9554,2477
9555,3397
9556,1247
9557,2970
9558,1480
9559,521
9560,2526
9561,4020
9562,3178
9563,4499
9564,25261
9565,2478
9566,2852
9567,4731
9568,6464
9569,2858
9570,4005
9571,1861
9572,3970
9573,2721
9574,5152
9575,2057
9576,189
9577,3544
9578,1456
9579,3551
9580,4612
9581,3214
9582,4276
9583,2802
9584,2557
9585,2986
9586,2510
9587,801
9588,3197
9589,3892
9590,3833
9591,4541
9592,1762
9593,2782
9594,2755
9595,5357
9596,5732
9597,2008
9598,5289
9599,2792
9600,2997
9601,3231
9602,2702
9603,3624
9604,6023
9605,3749
9606,2220
9607,1276
9608,1239
9609,5361
9610,16705
9611,4077
9612,2511
9613,3705
9614,4922
9615,3070
9616,899
9617,22619
9618,45962
9619,4174
9620,2947
9621,2904
9622,2256
9623,3117
9624,2646
9625,1534
9626,11961
9627,3006
9628,3255
9629,766
9630,4760
9631,4688
9632,1694
9633,2712
9634,2724
9635,4984
9636,6956
9637,625
9638,2856
9639,2558
9640,1518
9641,3017
9642,2306
9643,2685
9644,783
9645,776
9646,2751
9647,1809
9648,2433
9649,2903
9650,1878
9651,3417
9652,2416
9653,3519
9654,3500
9655,317
9656,5185
9657,2745
9658,2474
9659,404
9660,5665
9661,3264
9662,1352
9663,3022
9664,3475
9665,1771
9666,5262
9667,2861
9668,3908
9669,1783
9670,2476
9671,4872
9672,2117
9673,8096
9674,9655
9675,4629
9676,3890
9677,1304
9678,2925
9679,1747
9680,2631
9681,3962
9682,3289
9683,554
9684,3075
9685,3811
9686,764
9687,3926
9688,2273
9689,1513
9690,12658
9691,3148
9692,659
9693,5235
9694,5589
9695,2686
9696,3370
9697,2147
9698,2710
9699,1806
9700,5975
9701,3813
9702,4666
9703,2530
9704,2870
9705,2539
9706,1634
9707,2255
9708,2244
9709,10609
9710,17920
9711,3708
9712,3200
9713,5257
9714,6360
9715,7784
9716,2793
9717,3695
9718,1685
9719,4397
9720,1942
9721,2465
9722,1423
9723,1776
9724,5372
9725,3906
9726,3931
9727,3347
9728,2319
9729,7985
9730,3211
9731,5199
9732,3340
9733,3601
9734,2559
9735,4673
9736,1797
9737,5288
9738,4171
9739,3658
9740,2027
9741,3423
9742,2019
9743,2888
9744,2404
9745,4124
9746,2818
9747,1960
9748,1129
9749,1460
9750,4704
9751,10292
9752,177
9753,3376
9754,2988
9755,5916
9756,4837
9757,5760
9758,5460
9759,2421
9760,1471
9761,1991
9762,4168
9763,5154
9764,1821
9765,615
9766,858
9767,7426
9768,1488
9769,1663
9770,9923
9771,2047
9772,5218
9773,4987
9774,3434
9775,3526
9776,6981
9777,2860
9778,8270
9779,3875
9780,2224
9781,1956
9782,4827
9783,1394
9784,3080
9785,2660
9786,2602
9787,2403
9788,2613
9789,1631
9790,6210
9791,5945
9792,2026
9793,4133
9794,2735
9795,1910
9796,6961
9797,2963
9798,3635
9799,1869
9800,4126
9801,2220
9802,4820
9803,4652
9804,2851
9805,2163
9806,2464
9807,3800
9808,1479
9809,9109
9810,1704
9811,5838
9812,1413
9813,584
9814,2985
9815,1523
9816,319
9817,1262
9818,3198
9819,138
9820,3002
9821,5490
9822,915
9823,3718
9824,1553
9825,8525
9826,2215
9827,3524
9828,2340
9829,2959
9830,3504
9831,810
9832,5163
9833,3007
9834,1255
9835,4532
9836,2329
9837,5568
9838,527
9839,4220
9840,3245
9841,6035
9842,1564
9843,6579
9844,9275
9845,2576
9846,1174
9847,1930
9848,2140
9849,2927
9850,20607
9851,1012
9852,2317
9853,2354
9854,4212
9855,4491
9856,4551
9857,1647
9858,3957
9859,2645
9860,2623
9861,3674
9862,3245
9863,571
9864,2198
9865,3979
9866,1600
9867,2845
9868,1675
9869,2986
9870,1287
9871,15833
9872,2880
9873,803
9874,3146
9875,3349
9876,2850
9877,1242
9878,859
9879,1888
9880,4902
9881,1757
9882,4124
9883,3662
9884,3971
9885,3060
9886,4793
9887,3032
9888,1755
9889,2629
9890,3971
9891,1876
9892,3082
9893,2519
9894,3907
9895,2318
9896,973
9897,3262
9898,1389
9899,5920
9900,4033
9901,1340
9902,1693
9903,1231
9904,5809
9905,5927
9906,3177
9907,1601
9908,2810
9909,1936
9910,5052
9911,1119
9912,2312
9913,2167
9914,4641
9915,6718
9916,2659
9917,1470
9918,5097
9919,4121
9920,3500
9921,6053
9922,3224
9923,2159
9924,1618
9925,4212
9926,1548
9927,3876
9928,3106
9929,3871
9930,2364
9931,3642
9932,1144
9933,956
9934,5736
9935,2085
9936,3104
9937,3245
9938,1959
9939,22798
9940,2138
9941,6220
9942,2527
9943,2474
9944,4931
9945,4403
9946,4371
9947,2182
9948,2505
9949,3578
9950,2536
9951,6357
9952,4031
9953,4760
9954,3075
9955,7164
9956,3305
9957,2025
9958,2230
9959,3349
9960,2567
9961,5746
9962,2698
9963,1614
9964,2171
9965,2972
9966,2871
9967,5395
9968,2968
9969,3058
9970,2944
9971,3535
9972,1863
9973,2253
9974,2705
9975,2165
9976,3878
9977,1658
9978,600
9979,1713
9980,3061
9981,4302
9982,3036
9983,392
9984,16626
9985,2191
9986,1052
9987,2365
9988,3262
9989,4236
9990,7585
9991,2560
9992,3833
9993,3738
9994,2877
9995,2314
9996,2063
9997,1931
9998,2864
9999,3784
10000,1724
10001,12130
10002,5472
10003,2594
10004,4353
10005,2561
10006,936
10007,2051
10008,1283
10009,2162
10010,656
10011,2053
10012,12465
10013,1453
10014,782
10015,2271
10016,3638
10017,1447
10018,2475
10019,2681
10020,1924
10021,932
10022,2078
10023,2433
10024,4039
10025,3319
10026,3887
10027,3296
10028,4939
10029,2700
10030,2788
10031,2197
10032,2675
10033,3833
10034,2269
10035,1474
10036,2476
10037,1620
10038,5001
10039,549
10040,2851
10041,5570
10042,4549
10043,2995
10044,459
10045,4223
10046,1644
10047,2785
10048,5106
10049,1064
10050,4009
10051,1758
10052,1284
10053,2434
10054,3943
10055,2071
10056,2493
10057,5525
10058,5760
10059,1203
10060,1914
10061,2865
10062,3669
10063,18256
10064,4114
10065,3463
10066,1243
10067,3084
10068,3807
10069,2066
10070,3066
10071,1847
10072,2665
10073,2329
10074,3923
10075,3053
10076,4334
10077,2560
10078,3684
10079,2925
10080,2993
10081,659
10082,156
10083,5145
10084,6855
10085,3176
10086,283
10087,3381
10088,4906
10089,1364
10090,1651
10091,3670
10092,929
10093,3048
10094,5246
10095,1964
10096,2953
10097,2611
10098,920
10099,3916
10100,2397
10101,2296
10102,3606
10103,745
10104,3347
10105,4025
10106,5695
10107,4248
10108,1008
10109,3555
10110,1945
10111,1936
10112,2571
10113,4931
10114,2196
10115,1978
10116,4887
10117,1795
10118,2480
10119,4644
10120,1845
10121,2207
10122,2724
10123,1315
10124,5681
10125,2098
10126,2476
10127,1894
10128,5842
10129,5812
10130,1727
10131,6751
10132,3411
10133,2269
10134,4979
10135,1033
10136,2299
10137,199
10138,3004
10139,2063
10140,428
10141,5254
10142,4125
10143,2536
10144,3594
10145,1825
10146,2878
10147,1783
10148,1493
10149,1587
10150,1228
10151,8786
10152,16205
10153,3118
10154,3897
10155,1409
10156,2508
10157,2022
10158,1414
10159,3986
10160,1814
10161,2724
10162,4831
10163,2011
10164,2955
10165,1374
10166,3619
10167,3039
10168,2741
10169,4652
10170,2118
10171,2312
10172,2210
10173,2840
10174,5885
10175,3430
10176,5744
10177,2318
10178,1175
10179,2998
10180,5038
10181,3035
10182,3463
10183,1888
10184,3820
10185,3012
10186,3382
10187,2897
10188,1577
10189,2649
10190,2113
10191,2313
10192,2723
10193,3780
10194,2765
10195,2161
10196,5839
10197,1341
10198,3003
10199,3233
10200,5263
10201,2628
10202,1584
10203,5170
10204,5826
10205,3910
10206,2392
10207,2041
10208,3607
10209,2002
10210,1382
10211,3634
10212,1892
10213,7157
10214,2422
10215,4598
10216,857
10217,4703
10218,2037
10219,2802
10220,3566
10221,9737
10222,2979
10223,2202
10224,447
10225,3096
10226,1650
10227,5080
10228,3705
10229,4085
10230,4392
10231,3922
10232,1905
10233,4630
10234,1245
10235,5672
10236,979
10237,4145
10238,1811
10239,1810
10240,3460
10241,4137
10242,2238
10243,1364
10244,5367
10245,3152
10246,3089
10247,4382
10248,1293
10249,3108
10250,2222
10251,3247
10252,4991
10253,818
10254,10067
10255,3233
10256,2407
10257,15896
10258,2391
10259,3318
10260,1747
10261,2632
10262,2988
10263,2501
10264,2498
10265,525
10266,2907
10267,3175
10268,2686
10269,7005
10270,1474
10271,19385
10272,4169
10273,4435
10274,3939
10275,6754
10276,3669
10277,7205
10278,5005
10279,6229
10280,6783
10281,4343
10282,3438
10283,5969
10284,5298
10285,4506
10286,5742
10287,4848
10288,3345
10289,4551
10290,7559
10291,8373
10292,7030
10293,8082
10294,3888
10295,5942
10296,2434
10297,8219
10298,8316
10299,9507
10300,6221
10301,2980
10302,5075
10303,6044
10304,8586
10305,4232
10306,5418
10307,4753
10308,6438
10309,2744
10310,7404
10311,4246
10312,7456
10313,6368
10314,3879
10315,9106
10316,6617
10317,4830
10318,3701
10319,8185
10320,11245
10321,5800
10322,5210
10323,9898
10324,7296
10325,6083
10326,6684
10327,2290
10328,2901
10329,4799
10330,6331
10331,8412
10332,8567
10333,4020
10334,8299
10335,8349
10336,5689
10337,3176
10338,11246
10339,3647
10340,4411
10341,7449
10342,3812
10343,6374
10344,2955
10345,5832
10346,5569
10347,5729
10348,8322
10349,7349
10350,5820
10351,3295
10352,8047
10353,12192
10354,5574
10355,3099
10356,6803
10357,6101
10358,6137
10359,9829
10360,2324
10361,8215
10362,4838
10363,5885
10364,7210
10365,2640
10366,4838
10367,5072
10368,8158
10369,7475
10370,4231
10371,4347
10372,7024
10373,6321
10374,5674
10375,6380
10376,4373
10377,7077
10378,4307
10379,3132
10380,5824
10381,5727
10382,6047
10383,7672
10384,8203
10385,3904
10386,8721
10387,3127
10388,3602
10389,8806
10390,7172
10391,7410
10392,9532
10393,6634
10394,5292
10395,7255
10396,7674
10397,4086
10398,2794
10399,5453
10400,4604
10401,5605
10402,3403
10403,5941
10404,6778
10405,6310
10406,6229
10407,2879
10408,6492
10409,7076
10410,3446
10411,6130
10412,3598
10413,5413
10414,3667
10415,4346
10416,5167
10417,7387
10418,6272
10419,7057
10420,19625
10421,3952
10422,4740
10423,10411
10424,5989
10425,8022
10426,6510
10427,5580
10428,6845
10429,4346
10430,5264
10431,8385
10432,5394
10433,3112
10434,3322
10435,8033
10436,10023
10437,6051
10438,6759
10439,4345
10440,2205
10441,1880
10442,3565
10443,6043
10444,6962
10445,5219
10446,4756
10447,8933
10448,7989
10449,7861
10450,5005
10451,7814
10452,9774
10453,3827
10454,5711
10455,5561
10456,6869
10457,3060
10458,5441
10459,5054
10460,8723
10461,5902
10462,8155
10463,7274
10464,5146
10465,8521
10466,17602
10467,9251
10468,3732
10469,3608
10470,6538
10471,8012
10472,4539
10473,8986
10474,16785
10475,5386
10476,2669
10477,10984
10478,3593
10479,6388
10480,3483
10481,6611
10482,3403
10483,6376
10484,4867
10485,5457
10486,10020
10487,5704
10488,6218
10489,7362
10490,5742
10491,6503
10492,9069
10493,4922
10494,5621
10495,4121
10496,3550
10497,5529
10498,5009
10499,4756
10500,8045
10501,8071
10502,7851
10503,4763
10504,4448
10505,4374
10506,5427
10507,6986
10508,2759
10509,6547
10510,5662
10511,8349
10512,6096
10513,4385
10514,3298
10515,2710
10516,9072
10517,5790
10518,6028
10519,13132
10520,7830
10521,4429
10522,5535
10523,2625
10524,4316
10525,4543
10526,3709
10527,8722
10528,4858
10529,9435
10530,10936
10531,6401
10532,5758
10533,5061
10534,5313
10535,4751
10536,10871
10537,6533
10538,7010
10539,3264
10540,5716
10541,5335
10542,7922
10543,6617
10544,5537
10545,7053
10546,4510
10547,9086
10548,7015
10549,6471
10550,9433
10551,7062
10552,9048
10553,3266
10554,5335
10555,5040
10556,8769
10557,7169
10558,7388
10559,6494
10560,8377
10561,4777
10562,7410
10563,6533
10564,3229
10565,13123
10566,16722
10567,7356
10568,6560
10569,7058
10570,8569
10571,8438
10572,2813
10573,4637
10574,5497
10575,8622
10576,2600
10577,4514
10578,5596
10579,5152
10580,4734
10581,2970
10582,3121
10583,7394
10584,3978
10585,4631
10586,5703
10587,5182
10588,9273
10589,11376
10590,5015
10591,7909
10592,6377
10593,11061
10594,4785
10595,2746
10596,5363
10597,14073
10598,4573
10599,7625
10600,2181
10601,3917
10602,6242
10603,5737
10604,5105
10605,8474
10606,8996
10607,8027
10608,4048
10609,11068
10610,2007
10611,3487
10612,7054
10613,4596
10614,10633
10615,2577
10616,5184
10617,5760
10618,8013
10619,9016
10620,4935
10621,3087
10622,8586
10623,9366
10624,4622
10625,5478
10626,8966
10627,6357
10628,4649
10629,4010
10630,8014
10631,4224
10632,12779
10633,7915
10634,13901
10635,6870
10636,4732
10637,2152
10638,6240
10639,5602
10640,5709
10641,9645
10642,5628
10643,2689
10644,7604
10645,3520
10646,9060
10647,6960
10648,6817
10649,8648
10650,4540
10651,7051
10652,7253
10653,5530
10654,6549
10655,3663
10656,8952
10657,6500
10658,3500
10659,5061
10660,8505
10661,6185
10662,3882
10663,5033
10664,5764
10665,4630
10666,5053
10667,10615
10668,4925
10669,3837
10670,6251
10671,5981
10672,3086
10673,4948
10674,8384
10675,7588
10676,11105
10677,8559
10678,7482
10679,6115
10680,4733
10681,11050
10682,7434
10683,6843
10684,4876
10685,5258
10686,4692
10687,2369
10688,11992
10689,6355
10690,6348
10691,4689
10692,1443
10693,7947
10694,5949
10695,5242
10696,4168
10697,7540
10698,5455
10699,4240
10700,9095
10701,4609
10702,4419
10703,3710
10704,2530
10705,4877
10706,14235
10707,4323
10708,5879
10709,5109
10710,4332
10711,3276
10712,6697
10713,2670
10714,9579
10715,6152
10716,2727
10717,8068
10718,2699
10719,3766
10720,9606
10721,7926
10722,8925
10723,2488
10724,5051
10725,4743
10726,3881
10727,17824
10728,11553
10729,5358
10730,3421
10731,5256
10732,4093
10733,2605
10734,7815
10735,4936
10736,5593
10737,7439
10738,5050
10739,4951
10740,5966
10741,6605
10742,6464
10743,2891
10744,5501
10745,6876
10746,8449
10747,5753
10748,7695
10749,2313
10750,8883
10751,4970
10752,2990
10753,4353
10754,4400
10755,4503
10756,7257
10757,4061
10758,5778
10759,5325
10760,7881
10761,8291
10762,4766
10763,7160
10764,5957
10765,2598
10766,11593
10767,3819
10768,3456
10769,6315
10770,10183
10771,9315
10772,4172
10773,4764
10774,6522
10775,7259
10776,4687
10777,8708
10778,3135
10779,5137
10780,3939
10781,3480
10782,2747
10783,8145
10784,7412
10785,5379
10786,5171
10787,7421
10788,8045
10789,4617
10790,5182
10791,5713
10792,7048
10793,4949
10794,2014
10795,5848
10796,6519
10797,6302
10798,6489
10799,2680
10800,9552
10801,2544
10802,9264
10803,5071
10804,4660
10805,8226
10806,3719
10807,4634
10808,8747
10809,2654
10810,7005
10811,9834
10812,6886
10813,2491
10814,5161
10815,3499
10816,2351
10817,5011
10818,6062
10819,4788
10820,4508
10821,5564
10822,4564
10823,10045
10824,5051
10825,5908
10826,4533
10827,5943
10828,5699
10829,6142
10830,8168
10831,9258
10832,8406
10833,5972
10834,5464
10835,2829
10836,5290
10837,8933
10838,6723
10839,6492
10840,14890
10841,3252
10842,5066
10843,4024
10844,8847
10845,9793
10846,7620
10847,8781
10848,7993
10849,7344
10850,6985
10851,5207
10852,2076
10853,4913
10854,3276
10855,3159
10856,7551
10857,18802
10858,5567
10859,3067
10860,4633
10861,4176
10862,6082
10863,1934
10864,6345
10865,6735
10866,3499
10867,11296
10868,11625
10869,3753
10870,5393
10871,4195
10872,4109
10873,4225
10874,8417
10875,3900
10876,4583
10877,4804
10878,5608
10879,4445
10880,7716
10881,2988
10882,8480
10883,6972
10884,4807
10885,4283
10886,4090
10887,4835
10888,5054
10889,9594
10890,4534
10891,3833
10892,6697
10893,5327
10894,5324
10895,4822
10896,5741
10897,9619
10898,6823
10899,5917
10900,3852
10901,4383
10902,6007
10903,3850
10904,5154
10905,5025
10906,11573
10907,7771
10908,4904
10909,5581
10910,5005
10911,6612
10912,5670
10913,9023
10914,6582
10915,4993
10916,4171
10917,2299
10918,4381
10919,20544
10920,2065
10921,5113
10922,6132
10923,7265
10924,5707
10925,8833
10926,5528
10927,5721
10928,2920
10929,7463
10930,3726
10931,6466
10932,9639
10933,3913
10934,7626
10935,7223
10936,3231
10937,6365
10938,6587
10939,2611
10940,8889
10941,6836
10942,5040
10943,10027
10944,9173
10945,6773
10946,4869
10947,3583
10948,5417
10949,3269
10950,5777
10951,2407
10952,5547
10953,2700
10954,5396
10955,6121
10956,4446
10957,5643
10958,9160
10959,5207
10960,7407
10961,5437
10962,6072
10963,8525
10964,7519
10965,4526
10966,5332
10967,5323
10968,4335
10969,12381
10970,5852
10971,5394
10972,8610
10973,6766
10974,2086
10975,8819
10976,8355
10977,7048
10978,7509
10979,6973
10980,7762
10981,5178
10982,3988
10983,3215
10984,6069
10985,8135
10986,2867
10987,7337
10988,7210
10989,4757
10990,7455
10991,4809
10992,7218
10993,2688
10994,4626
10995,4828
10996,3770
10997,6134
10998,7349
10999,8077
11000,6368
11001,4290
11002,6364
11003,7032
11004,7404
11005,3060
11006,2758
11007,8884
11008,5534
11009,3823
11010,8134
11011,6649
11012,6011
11013,5005
11014,1817
11015,6207
11016,5919
11017,5245
11018,8917
11019,6897
11020,3530
11021,5684
11022,3023
11023,1222
11024,6391
11025,9301
11026,5664
11027,4417
11028,3047
11029,5307
11030,7845
11031,6284
11032,8697
11033,3851
11034,4063
11035,3308
11036,6711
11037,3262
11038,2821
11039,4503
11040,3608
11041,7173
11042,4304
11043,5188
11044,4976
11045,8296
11046,4777
11047,3735
11048,10101
11049,7241
11050,6473
11051,2057
11052,5578
11053,5208
11054,4094
11055,8426
11056,9131
11057,6787
11058,6477
11059,5878
11060,7621
11061,11023
11062,3293
11063,3958
11064,5321
11065,5512
11066,5546
11067,9393
11068,6810
11069,6286
11070,2656
11071,6188
11072,6205
11073,3234
11074,6694
11075,3253
11076,7354
11077,5280
11078,5206
11079,6480
11080,4033
11081,5163
11082,7506
11083,5049
11084,8781
11085,5464
11086,8332
11087,5249
11088,3895
11089,8366
11090,2731
11091,10516
11092,5655
11093,4580
11094,7839
11095,4730
11096,4015
11097,6193
11098,3102
11099,3000
11100,5774
11101,6009
11102,10034
11103,6582
11104,5514
11105,3663
11106,6852
11107,3202
11108,10133
11109,7480
11110,13128
11111,5517
11112,5122
11113,7243
11114,7365
11115,2952
11116,8783
11117,6712
11118,5895
11119,5412
11120,5065
11121,3080
11122,5191
